replication,los_min
1,6.614377385929055
1,14.481571038024203
1,18.906280031053143
1,12.816075942467066
1,34.310195556680284
1,30.874772762952276
1,13.623232089646848
1,44.17264599578533
1,21.649172742108917
1,23.53702967728097
1,34.7835538109839
1,24.084773845991876
1,39.829801091874785
1,12.258597194478853
1,6.107935792325492
1,4.698431362179747
1,99.89259766304974
1,99.27913575762608
1,77.97385677091616
1,11.95252072907681
1,116.34196142079395
1,3.6252294002000838
1,70.77292181250641
1,52.91622996171412
1,14.896640093667827
1,146.40313058819322
1,47.52031050992446
1,42.963663077825174
1,53.52217083109613
1,44.45992784746272
1,51.7067920698029
1,118.93846835739575
1,106.16131848753412
1,32.06920196577934
1,44.62114623039744
1,27.701584041415572
1,152.23467247361216
1,95.21055055567697
1,47.5870417981381
1,11.082582352182214
1,23.591517230182887
1,29.099217840309223
1,39.12159989587599
1,15.831936893753493
1,19.900173036728006
1,20.990054370388293
1,111.59060970348975
1,186.89677749532765
1,25.47494681737328
1,22.642293996392482
1,23.823551172910243
1,21.490861655197307
1,47.26423426592737
1,23.744450223529384
1,63.863278796607744
1,98.84416089981039
1,3.0
1,44.247328682362706
1,11.418186499758974
1,63.37692525718131
1,59.14982988418751
1,66.94011639673721
1,49.666459035516255
1,55.300314524320754
1,383.07185163838153
1,124.52106714493067
1,71.60418385532796
1,80.40739548562135
1,78.69606609555723
1,43.88079359085509
1,67.07379760564925
1,49.64483189208954
1,93.84947213938767
1,88.84671786039809
1,73.03162364179411
1,37.9309457751383
1,489.2634094838964
1,74.03019625327715
1,89.23229211270905
1,87.43860859200038
1,178.52141922522333
1,105.66956655137619
1,36.6334772360002
1,41.08266758347247
1,16.82780110073554
1,202.23480574881518
1,103.87041504896797
1,81.41886420908043
1,439.4761469097564
1,247.9986744263802
1,56.807711287824304
1,70.65282369303759
1,197.4369218919698
1,9.155346491343835
1,52.58498442427583
1,64.11514210932671
1,217.90785727305422
1,226.07586268653102
1,42.11285908445268
1,239.04178718508314
1,145.26425873069377
