replication,wait_min
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,7.18901266053598
1,1.4412953561770507
1,10.768142446061589
1,9.413424464170205
1,7.190319112458056
1,0.7633389267815716
1,11.047654097116421
1,0.0
1,0.0
1,0.0
1,0.0
1,3.1079357923254918
1,5.5054563406227714
1,0.0
1,11.839680555890396
1,13.034995160170354
1,14.539565252795768
1,14.049694670855871
1,0.0
1,12.576040755609029
1,28.776311918833613
1,20.322935074332577
1,0.0
1,2.425804721286511
1,27.275205360037518
1,24.92511990919607
1,30.994666248196495
1,27.617672131813634
1,28.94314770549721
1,18.680135794622487
1,23.512666414945414
1,17.857449209521093
1,0.0
1,21.92069691924442
1,14.85890232565879
1,7.435697696795103
1,0.0
1,7.425642410043849
1,6.248687575384736
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.9371606504859074
1,2.8833310917052586
1,3.2981087591747382
1,0.0
1,1.939348648784005
1,3.155234400892823
1,1.2789757120104923
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,8.890290598434376
1,13.827036871874554
1,0.0
1,23.41022975531439
1,20.186455085222576
1,0.0
1,28.730363055682915
1,29.540646856543333
1,45.63022488181366
1,46.40548739887589
1,42.05129112103714
1,38.52003352994524
1,0.0
1,40.249841784504895
1,61.581295709797416
1,59.8081872460491
1,58.49116769881414
1,57.14592107132586
1,46.62051484812878
1,30.046389363032176
1,56.95323883994922
1,43.08348757317037
1,56.168856204521944
1,20.5430575423743
1,53.472561766400986
1,55.55663847000699
1,60.07057495088577
1,20.675625373891535
1,70.91643323870096
1,73.63165159716868
1,28.77169006028464
1,55.61335251540959
1,13.827801100735542
1,51.705404130610646
1,41.475385979858174
1,35.54033246255972
1,31.933394928406187
1,0.0
1,35.23947572952545
1,31.4607291939584
1,31.80627664191809
1,39.379962430824776
1,28.515509510410197
1,2.400874974331259
1,3.521947855791268
1,4.6176604230281555
1,4.224008112899355
1,0.0
1,0.0
1,0.0
1,0.0
1,4.498108117291849
1,0.0
1,0.0
1,0.0
1,0.0
1,13.696993231037027
1,17.354345095813983
1,0.49688787953448355
1,9.433029501016904
1,11.29907237459713
1,0.0
1,16.984622154800604
1,17.347286965412422
1,22.989772447616815
1,6.88042860858593
1,24.85581097356271
1,15.697218725253265
1,25.379982946806535
1,15.4973595707296
1,18.48368234222812
1,12.9740667118989
1,19.69102980541618
1,9.01986165294909
1,18.75916280654974
1,23.073550750961317
1,31.56932174443898
1,33.39423833277601
1,35.33529649688353
1,29.04158530098175
1,27.31376463908657
1,21.203076849689182
1,20.196833381973534
1,20.531268650775246
1,23.376559810795698
1,26.64667489668045
1,14.66481047225352
1,21.41058153905533
1,25.175033186380574
1,0.0
1,7.116811364486239
1,43.69634030524719
1,12.132634955735966
1,4.540773691574941
1,49.281524749400546
1,0.0
1,50.97335647493787
1,50.97880422464755
1,47.32226081956446
1,0.0
1,58.22216266619125
1,57.921697245872565
1,63.382564082627596
1,54.16091366375235
1,48.530081071602126
1,52.17000424328444
1,60.5281784334918
1,49.797798052423786
1,53.503111822376695
1,51.366102309289545
1,0.0
1,47.26876342165133
1,51.14958511509053
1,48.33651230503915
1,39.85869957040404
1,41.08045997260956
1,0.0
1,27.16767075328903
1,14.838160048315785
1,0.0
1,18.58199857085947
1,25.83760801879248
1,21.617271610942225
1,13.878962091223457
1,12.628661317797196
1,0.0
1,17.217993884951284
1,16.395118077680536
1,0.0
1,21.78905161645548
1,24.538746260163407
1,23.646717273273225
1,18.075229168788155
1,24.775173119862757
1,36.95417248707031
1,28.928553207159666
1,27.221952353691222
1,20.981406527720537
1,16.005958965486343
1,0.0
1,9.380341118095203
1,1.3474161422500401
1,6.335867810631726
1,0.0
1,16.511216060409424
1,20.14331093603414
1,21.2746354123517
1,18.700843133788567
1,19.066938256462663
1,0.0
1,36.68007546437684
1,36.95862045964691
1,42.926481229715364
1,0.0
1,47.78352035017451
1,59.092312485658795
1,55.6149429619727
1,61.47119522547746
1,66.16577715076073
1,53.67386769065274
1,51.14254015442725
1,55.00970087024416
1,54.47588483548634
1,0.0
1,70.36787300439937
1,17.084275916627575
1,67.63942348595674
1,11.624807868828157
1,65.17229041830387
1,64.18222330735603
1,51.38692774404922
1,54.69354126451799
1,48.94409401415078
1,53.58349458801263
1,46.73693684854402
1,0.0
1,3.8759648694176576
1,59.147435139611844
1,40.94212113403478
1,36.74755484868342
1,3.922104387811032
1,47.72726061985509
1,36.79107851015351
1,41.8433736509744
1,36.93471108312838
1,51.136030653371336
1,0.0
1,50.87843493517562
1,56.252684584392455
1,0.0
1,57.45023984780369
1,1.5733077410136502
1,4.09103217797383
1,12.026805583256873
1,12.740226204638702
1,81.51745071136475
1,70.72039423138722
1,56.622412746071404
1,40.835072444752086
1,0.0
1,45.51101950815564
1,44.95267263274491
1,53.096930693730656
1,0.0
1,53.13379608464925
1,41.31940733670854
1,0.0
1,52.07369074559233
1,27.39010199782183
1,0.0
1,37.101750150608495
1,8.247692656493427
1,34.69498931743624
1,3.959407809983304
1,13.514079742717968
1,37.50837838216012
1,35.01380739975093
1,15.560215475479481
1,49.171840065570905
1,46.730249201575134
1,0.0
1,30.796700122529046
1,29.60596837879052
1,22.34019205927825
1,25.928818704998776
1,0.0
1,1.6985818656287393
1,29.51875907308181
1,27.616650304502627
1,11.208602097483436
1,11.219441985782169
1,0.0
1,0.0
1,10.882560234012544
1,0.0
1,8.951161439872749
1,18.30594542969652
1,0.0
1,11.186486953704389
1,0.0
1,23.089169290495875
1,10.86782988979985
1,10.759253131756395
1,20.551035199990565
1,0.0
1,22.290162965871104
1,9.76592979924294
1,0.0
1,0.0
1,0.0
1,2.2266782201202204
1,17.80805801794213
1,0.0
1,9.75548260124583
1,1.5310722455387804
1,0.0
1,2.765011712064279
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0631176540218803
1,11.087303787854125
1,21.722608078554458
1,20.0576262898785
1,15.841572424599235
1,0.0
1,26.577789661838324
1,20.18831499644284
1,12.541641039531896
1,9.197709881541414
1,12.11947876097338
1,16.95469276362246
1,21.215632848358837
1,30.518949191080992
1,0.0
1,34.55471452893198
1,5.743551792736071
1,0.0
1,15.44550816346009
1,15.721591361635092
1,0.0
1,21.273142398280925
1,0.0
1,2.930302211153503
1,0.0
1,11.763242666431779
1,0.0
1,0.0
1,7.32840297150733
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.1749026037573458
1,0.5590401211647986
1,0.27233940987161986
1,0.0
1,12.013807930370604
1,5.677582792890462
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,8.216994623157461
1,3.9010579502923974
1,5.601465393017861
1,17.810267221065715
1,18.869219974889802
1,18.078233216690933
1,19.726367146951816
1,15.453275242166455
1,2.777939886610511
1,0.0
1,0.0
1,0.0
1,0.0
1,8.384703955281111
1,6.682139768957768
1,12.5899422696707
1,9.590607782100506
1,15.274947212192728
1,20.138223667961938
1,15.305218165856331
1,0.0
1,31.303500670483572
1,9.116398321332326
1,21.707367838443588
1,27.904382966808043
1,22.619274408480123
1,26.164719093125314
1,18.265245828227307
1,10.685619089629654
1,0.0
1,1.5597396154616945
1,38.46034424156642
1,7.1459209007525715
1,0.0
1,0.0
1,0.9264904528963598
1,3.2150352489220495
1,45.397414173593006
1,0.0
1,53.86348248225295
1,1.7946660893435364
1,0.0
1,0.14655035820487683
1,37.505633847619265
1,9.852498491867664
1,8.363132103374028
1,0.0
1,50.51335736958981
1,0.0
1,53.15972525073357
1,0.0
1,0.0
1,39.153014574876124
1,2.3698681651603692
1,40.46770901986474
1,49.56792324959724
1,0.0
1,0.0
1,0.0
1,0.0
1,52.43024097917896
1,34.80610470972897
1,7.3723920939496566
1,0.0
1,44.89146987214235
1,0.0
1,0.0
1,28.00640360088437
1,21.372233585057074
1,0.0
1,17.552942351685488
1,20.372890476553493
1,0.0
1,0.0
1,0.0
1,6.2105012983874985
1,2.9675196480593513
1,0.8628284808833087
1,20.960947003125966
1,8.685052993133922
1,34.92041598560672
1,12.524238050918939
1,16.771114302800925
1,7.535694556940598
1,22.145598578282716
1,16.58103201656195
1,27.567451208264174
1,12.062094330367927
1,33.25138658961987
1,21.014400593197024
1,0.0
1,0.0
1,45.42058308648757
1,0.0
1,55.9014639528923
1,0.0
1,0.0
1,57.42438316590005
1,6.057132775016271
1,72.00626584452812
1,76.21394205361639
1,0.0
1,77.17691818891763
1,77.44847304617315
1,0.0
1,0.0
1,0.0
1,0.0
1,55.842638817153784
1,0.0
1,54.625145442724715
1,0.0
1,0.0
1,43.300688188547156
1,0.0
1,41.18199884555224
1,22.951243752735536
1,16.886752151446217
1,23.983247137723993
1,26.03997998764862
1,0.0
1,30.861975602870643
1,28.53481224971165
1,21.32955941760065
1,30.526008266218923
1,4.040775799498533
1,26.99220019277027
1,28.771633224891502
1,29.452687779793905
1,17.165114984904903
1,18.17406506485986
1,39.34852520490449
1,34.511958249404415
1,16.91068492743807
1,35.636945651663154
1,39.18690605191205
1,17.02949440722341
1,41.12234549839741
1,31.318578191970573
1,30.425520964861335
1,21.349544062878977
1,5.494673679522293
1,26.254984245810647
1,26.517799959865442
1,22.32837417644896
1,37.38818708339386
1,43.75446227345219
1,45.40357863742793
1,51.49381052800254
1,58.37036972834767
1,0.0
1,1.0097317566228412
1,75.58071635232363
1,70.77511673030358
1,6.111333974205536
1,78.81934651999381
1,81.10320902788908
1,10.602754848599034
1,91.34813589469695
1,21.614184326173472
1,91.85957533853616
1,92.24052723741488
1,95.93829068968898
1,30.845661532708164
1,95.30667653268483
1,80.71796316815562
1,84.67596943568651
1,72.39096603298913
1,67.83065253276936
1,76.54856930325877
1,71.15593689947718
1,49.577854268196006
1,53.21299175250033
1,10.89743543176246
1,30.90397193960098
1,36.279815384943504
1,31.47798354643055
1,0.0
1,39.50209063582042
1,38.539644110697736
1,36.377577104210104
1,0.0
1,36.479055984821116
1,32.47094047646806
1,3.40703798583354
1,13.469536917655205
1,38.531331433693595
1,8.01782441593241
1,32.989796615357136
1,0.0
1,31.73935258888332
1,25.3955567756484
1,25.387739411512484
1,38.32423423513865
1,28.729363196460326
1,33.633405742498326
1,0.0
1,28.452179646196328
1,39.58938349944992
1,12.575317614958294
1,42.0441909738438
1,37.329869848786984
1,0.0
1,34.42047629573608
1,0.0
1,21.3033375970017
1,0.0
1,7.148712539805274
1,41.85182293019079
1,38.7417908379407
1,0.0
1,45.431125629791495
1,41.762151925422586
1,61.83844751679362
1,0.0
1,55.17923664096679
1,55.28633744177205
1,50.22931859651044
1,50.85823537002261
1,0.0
1,1.793596807625363
1,71.36590658677642
1,7.992218790287097
1,77.5246445253033
1,77.27747278057132
1,70.89358283093452
1,66.71052756764539
1,21.968078870433146
1,16.32941747124687
1,17.713430345846064
1,79.99078088281885
1,13.907529648654418
1,84.45168457425643
1,3.417038368872909
1,97.87360488719378
1,92.95777047856836
1,12.342097299611396
1,95.13129808343774
1,92.69962200313057
1,25.152133487347328
1,92.88866352978766
1,88.30604037175954
1,88.31123433632183
1,89.00631640044321
1,36.415093604116464
1,91.45948596348671
1,90.98888229264367
1,23.0314154555781
1,102.72810435203792
1,89.83311278479277
1,86.68669822664015
1,13.824357208845413
1,88.93652293047171
1,10.018779256802645
1,85.00718261336942
1,88.6261914752472
1,19.748778083961952
1,89.19953089420187
1,90.54175709751735
1,91.4135504655842
1,28.145725976640733
1,0.0
1,101.46334339222585
1,104.38448215737071
1,1.0823074268141681
1,104.97498856592756
1,104.20431451411014
1,114.54734392094315
1,114.00714139716138
1,104.2116113445527
1,114.31739701211063
1,0.0
1,121.28973247205431
1,121.36403437128456
1,115.21328154304047
1,119.98641642789153
1,121.68720182115794
1,122.90566127514148
1,120.6397247972518
1,117.96212306294319
1,0.0
1,113.32966932040154
1,0.0
1,2.3332054850575332
1,122.5141918530885
1,19.144733443969017
1,123.42455721525994
1,27.007099758997356
1,130.7475215178688
1,109.02376476992595
1,26.70835870858764
1,112.43429921562529
1,106.6567519618211
1,102.18528213640366
1,103.26359858515389
1,46.6586225439155
1,36.862885791703775
1,123.7128079043091
1,126.42161343938005
1,124.35578329729606
1,0.0
1,0.0
1,2.5438152446513413
1,113.96321079358404
1,99.7884623212135
1,103.36318280661453
1,100.06878671865297
1,0.0
1,0.0
